avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
35.99,40.07,13.45,4.18,2.43,151.55,0.0,0,15.9,Low
25.16,67.55,23.6,6.41,1.28,787.15,100.0,10,150.9,Low
25.29,69.51,24.58,6.4,1.28,976.43,100.0,30,452.1,High
33.86,36.25,21.94,5.21,3.15,109.17,1.11,0,17.3,Low
29.89,72.28,25.84,6.58,0.62,872.05,100.0,30,437.3,High
24.79,73.46,26.3,6.55,0.76,818.27,100.0,22,330.4,High
29.45,67.9,26.34,4.57,2.83,2.24,0.0,0,17.1,Low
35.52,52.3,16.92,5.46,2.98,148.22,0.0,0,14.6,Low
22.84,78.22,21.84,6.28,0.93,839.82,50.0,7,109.4,Low
26.82,73.21,24.16,6.75,0.67,1081.39,100.0,30,433.2,High
34.6,72.31,17.83,5.22,3.61,190.18,5.08,1,14.7,Low
26.45,74.93,16.74,5.05,2.17,55.63,10.88,2,29.4,Low
24.59,64.94,23.66,6.35,1.18,713.63,70.0,10,157.2,Low
25.53,69.57,26.63,5.58,0.78,615.77,100.0,30,446.7,High
23.52,72.39,25.05,5.94,0.75,773.87,100.0,26,407.9,High
32.13,55.75,9.61,3.79,1.28,77.93,0.0,0,10.4,Low
25.65,70.86,24.84,6.2,0.97,836.7,100.0,30,468.2,High
29.52,71.0,16.42,5.65,1.09,450.02,20.0,4,61.5,Low
31.28,58.5,16.28,4.54,2.36,62.59,4.43,1,16.3,Low
24.06,70.01,26.63,6.17,1.07,816.81,100.0,30,448.0,High
30.22,75.92,21.31,5.34,1.48,268.35,7.2,2,27.5,Low
33.78,74.5,20.58,4.95,1.89,397.23,6.81,1,15.1,Low
30.58,83.75,21.73,5.62,0.4,482.22,12.0,3,53.0,Low
30.53,43.37,19.56,6.31,1.19,312.41,8.4,1,16.3,Low
32.14,60.82,23.55,6.32,2.29,119.51,14.95,3,42.9,Low
29.0,33.72,18.21,4.42,1.5,177.15,2.4,0,11.4,Low
25.94,81.61,26.83,6.37,0.63,672.78,100.0,30,466.8,High
26.78,60.63,18.55,5.75,0.68,439.91,14.0,1,19.9,Low
32.84,67.76,14.95,5.29,1.43,56.4,7.2,2,36.0,Low
32.1,75.5,8.59,4.47,1.76,68.48,0.0,0,17.9,Low
27.8,50.28,22.94,5.06,0.88,381.57,8.4,2,33.1,Low
25.17,67.35,21.23,6.39,0.76,872.42,50.0,15,219.7,Medium
31.87,68.34,20.19,5.51,1.29,380.17,12.0,2,27.5,Low
30.37,44.32,11.39,5.54,4.74,104.78,0.0,0,15.5,Low
31.18,49.64,16.78,3.82,2.31,82.74,0.0,0,5.9,Low
35.07,64.3,12.87,5.59,1.21,133.48,0.0,0,15.3,Low
27.81,71.96,21.07,5.41,1.63,392.99,11.78,1,9.3,Low
23.83,74.17,26.0,6.05,0.8,876.28,100.0,28,402.7,High
27.47,70.0,19.53,5.93,1.27,512.11,20.0,5,78.0,Low
24.52,71.16,23.41,5.66,0.94,838.16,100.0,14,221.5,Medium
27.15,57.89,24.25,6.38,0.74,276.83,28.0,8,129.4,Low
28.34,65.27,17.27,4.85,1.93,539.86,11.28,2,24.5,Low
25.69,67.08,27.58,5.96,0.85,756.9,50.0,8,128.8,Low
25.86,71.51,19.02,6.35,0.97,172.33,20.0,2,28.5,Low
24.31,73.79,24.98,5.96,0.68,969.58,100.0,15,244.9,Medium
28.0,57.68,22.97,5.61,0.61,524.99,14.0,4,68.6,Low
33.04,68.9,24.33,5.79,0.94,295.85,24.0,7,99.6,Low
25.3,67.0,27.0,6.32,1.03,778.04,50.0,15,223.9,Medium
28.19,55.56,18.63,5.8,1.13,205.63,14.0,2,38.9,Low
26.77,60.07,11.82,5.71,1.18,32.25,0.0,0,18.6,Low
27.88,62.86,17.15,3.77,4.05,157.1,0.0,0,11.5,Low
34.73,51.28,21.83,5.61,1.78,414.82,8.07,2,24.2,Low
29.98,52.28,19.3,5.15,3.17,104.8,6.44,1,18.6,Low
26.3,69.91,22.18,5.58,0.86,796.1,50.0,8,108.9,Low
30.14,65.92,16.44,6.14,1.4,491.53,12.0,2,28.5,Low
30.93,56.17,18.64,5.31,1.48,69.69,5.04,1,13.5,Low
34.16,61.62,9.03,5.06,3.35,173.45,0.0,0,15.3,Low
26.91,46.32,20.32,5.1,1.29,247.57,8.4,1,18.5,Low
22.47,72.11,22.67,6.5,1.02,967.77,50.0,12,171.5,Medium
23.08,75.48,24.48,6.58,0.68,1003.93,100.0,30,455.0,High
30.49,63.26,19.64,6.25,0.8,319.77,8.4,2,34.1,Low
25.7,65.05,21.29,6.18,1.44,510.81,20.0,4,53.5,Low
35.38,61.76,16.11,5.13,1.05,131.74,0.0,0,16.1,Low
20.3,70.3,25.54,6.12,0.36,736.31,100.0,30,458.1,High
29.99,60.05,18.27,6.42,1.28,450.88,14.0,2,30.2,Low
25.17,50.65,14.25,5.63,0.47,138.32,14.0,1,17.2,Low
27.34,61.53,20.81,5.13,0.73,269.92,8.4,2,37.0,Low
27.87,66.86,18.84,5.94,1.66,350.5,19.56,5,86.8,Low
26.62,63.5,19.44,5.43,1.18,303.46,8.4,1,16.3,Low
29.48,54.81,27.16,5.37,3.72,156.41,5.78,0,18.3,Low
25.58,55.32,24.69,5.17,1.25,317.4,16.8,5,66.7,Low
28.41,61.58,21.29,5.7,1.43,314.33,14.0,4,64.1,Low
23.35,73.62,24.0,6.27,1.49,781.29,100.0,16,245.1,Medium
25.44,60.14,13.2,4.28,4.17,89.4,0.0,0,15.3,Low
30.13,73.62,23.9,5.73,1.64,610.67,58.81,15,210.3,Medium
30.5,76.4,20.96,5.82,0.95,313.7,12.0,3,48.6,Low
38.01,64.62,13.97,4.91,1.84,19.8,0.0,0,13.2,Low
37.18,75.71,12.31,5.39,2.25,88.42,0.0,0,12.5,Low
36.57,42.61,19.29,5.24,2.84,163.78,0.0,0,11.6,Low
32.7,50.19,16.24,3.39,2.95,23.92,0.0,0,16.3,Low
26.12,63.7,26.39,6.17,0.88,799.99,70.0,21,333.3,High
37.5,60.97,25.02,4.76,2.93,44.61,0.0,0,12.1,Low
29.21,53.43,15.69,6.16,1.59,293.95,13.83,4,62.6,Low
32.1,40.67,13.1,4.7,2.47,124.85,4.36,0,15.2,Low
32.37,71.57,18.53,6.51,4.02,73.02,7.77,1,16.8,Low
24.51,53.49,18.71,5.5,1.18,165.3,8.4,2,30.2,Low
23.98,75.01,26.71,5.81,1.15,898.13,100.0,18,260.9,Medium
32.55,67.97,12.99,3.55,1.12,68.36,0.0,0,18.5,Low
21.13,71.27,28.08,6.07,0.98,738.13,50.0,11,160.6,Medium
32.47,74.33,11.24,5.29,2.97,67.6,0.0,0,12.2,Low
29.37,67.42,17.09,5.13,0.76,454.66,12.0,1,16.6,Low
19.1,70.16,24.03,5.88,0.92,925.64,100.0,26,387.7,High
31.6,51.94,15.93,5.94,3.98,57.08,5.48,1,14.8,Low
35.77,58.16,19.24,5.15,1.94,72.87,0.0,0,16.9,Low
25.43,86.29,18.21,6.23,1.23,335.49,14.0,4,57.5,Low
18.73,71.79,25.63,6.29,1.01,636.99,100.0,18,273.8,Medium
30.92,57.73,16.66,6.06,2.62,217.19,7.08,0,15.8,Low
28.16,70.67,9.58,5.76,2.88,71.91,0.0,0,16.1,Low
27.62,58.25,19.97,6.16,1.87,626.21,33.19,4,54.3,Low
24.71,75.86,27.31,6.76,0.82,751.23,50.0,10,155.8,Low
